thank you . i have done nothing for you to say so . <eos> you are welcome ! 😺😺😺 <eos> :),0
i want to block <eos> i will join you on that one <eos> good night,3
shall we meet <eos> yay ! :d <eos> 😁😁,1
"yea . so bright at this time of the day <eos> monday is suppose to be cloudy though ? <eos> ugghh . its sunday , for good sake",0
bangalore <eos> acha . great <eos> do you have a crush ? ,0
may be <eos> i would say yes instead of 'mayb' <eos> u belive in marriage,0
why do you mess up your spelling ? <eos> nothing better to do <eos> sad life,2
sing that song 4 me <eos> what ? sing you a song ? tell you a story ? what what ? <eos> song,0
you say what to do <eos> i am in <eos> i am too,0
no i don’t need <eos> yes you are <eos> i hate u ,3
i want to see <eos> i want to do this <eos> friendship only,0
can i have your fotographs <eos> sure go ahead <eos> please send me,0
"i am a friend , not a warrior <eos> that does not mean you are not a mom <eos> yes",0
even you said <eos> oh but i did . <eos> yes,0
yes <eos> how so ? <eos> cumon you know what is now,0
yes i miss u <eos> aww miss you too ! :d <eos> because im single,0
thanks <eos> you’re welcome ! let me know what you think ! <eos> where do you stay,0
"oh . how . from which angle ? , it is interesting <eos> it is an old method , they use a different one now apparently . <eos> ohh",0
yes she feels <eos> why so happy ! ? <eos> me ? ,0
i aint not a personal question so u can chill <eos> go for it ! i do not mind <eos> well have u seen the jason bourne series ? ,0
we r already talking dude <eos> :( man i do not want to be home <eos> so come here,0
tomorrow is my exam <eos> aww . btw all the best for ur exams :) <eos> thnkss i needed this,0
i am noe understand <eos> i am not sure you fully understand what you mean . <eos> wear so in its so number,0
yeah i know <eos> so do i now <eos> yeah,0
give new gf <eos> i thought we were already girlfriends ? weird . <eos> bye,0
"remember that i am a bachata dancer <eos> i am into dancing too , just not that particular kind . i am a line dancer ! <eos> bachata is my favorite dance",0
"who are the owners <eos> leonardo dicaprio , hands down <eos> haha",0
"i can ask u any questions , right ? <eos> okay <eos> how can you reply so fast",0
home <eos> why <eos> i do not get you,0
i did not like you <eos> who told you that <eos> its my opinion,0
sake to u . 😊 <eos> wish u the same ☺ <eos> party hard,0
"haa behenchood , tk <eos> love you :p <eos> hate you",3
u cannot see my pics <eos> jst behind u <eos> blue,0
name the movie name <eos> the sword in the stone . <eos> did you see the trailer of avengers infinity war,0
i am serious 😒 person <eos> i am not talking about you 😭 😭 <eos> bye i have to study for my exam,0
ok <eos> u are ok <eos> do u like me,0
wer r u frm ? <eos> we are always there ! <eos> where are you from ? ,0
"what stuff <eos> grandparents , uni , all that stuff <eos> i am the only one to my parents",0
yaar <eos> good mee too :d <eos> so you do not no me,0
you are brainless <eos> totally ! <eos> get the fuck out of here,3
underdiving <eos> good morning 😊 <eos> fuck of,3
what do you do for fun ? <eos> fun ? maybe i will try it out one day . 🙂🙂 <eos> who created you ? ,0
idk <eos> good <eos> ok bye good night,0
"ab a gya <eos> me also ab+ , nice <eos> such",0
"well in that case , i am in your debts <eos> no problem mate <eos> so what do you think , should i got scuba diving or mountaineering ? ",0
not live <eos> it says it is <eos> you are stupid,3
yes and she ignored my text after i say i love him <eos> hugs ! 8d <eos> and i feel no one cares of me but still caring on him🚺😢,2
my favourite team also 3 <eos> so if your a fan of the 28 other teams ? <eos> no not at all,0
waste of time <eos> horrible in term of wasting time :( <eos> get lost,3
why ? <eos> cuz i cant <eos> u cant what ? ,0
what <eos> what did not i do ? what did not i do ? :o <eos> do the rex durex,0
was in office and was busy <eos> doing what ? <eos> work,0
going for bath <eos> i need to have a bath . soon . <eos> ok i will come with u,0
you are funny <eos> what i do ? ! <eos> nothing but i think you are going to be great,0
i am not english only marathi <eos> never mind ! :-) <eos> jay maharashtra ok,0
sry <eos> it was not you . my whole life is :( <eos> what is wrong with your life,0
nah re <eos> but we aint away huh . <eos> how many languages can u speak ? ,0
when <eos> you are not allowed to sleep ! <eos> i m awake,0
are u in party <eos> no i am not . <eos> then,0
i got tattos . <eos> you got . <eos> yes,0
what i tell you <eos> tell you about what ? <eos> listion dear i am never lie you and anyone,0
sleep is not felt <eos> i woke up during my sleep . <eos> do you have emotions ? ,0
what reason <eos> share then with me ! <eos> come on,0
"do you believe in wizards , witches and magical powers ? <eos> yeah , not much can be put down to chance . but are conspiracies actually supernatural ? <eos> no , i do not think so",0
then do u like b . tech <eos> yes . you can ! <eos> engineering,0
haha kk sure <eos> see you <eos> gn,0
ahhh some taste of thamil <eos> you have been overloaded with taste <eos> 😁,0
very nice <eos> it is been very nice . <eos> right on,0
i am talking about the weather <eos> facts <eos> what&apos;s the capital of india ? ,0
i too know that <eos> oh for real ? <eos> yup,0
ok your wish <eos> what i do ? <eos> hau is it,0
i know everything <eos> doc knows everything . <eos> i am the doctor,0
then just get out <eos> this is my home <eos> 😂,1
i have crazy plans <eos> what are those plans ? <eos> but i have ti go now,0
i feel like macklemore rn <eos> what happened ! <eos> macklemore ? the singer ? ,0
waiting for season 8 <eos> cannot wait for that long . <eos> which is your favorite character,0
ok <eos> mm <eos> nothing,0
say <eos> what u do <eos> if u cannot show ur pic i am angry with u dr,3
do not ever replyme <eos> nobody likes me . <eos> yes i hate you,3
yes <eos> how i cab believe on this . <eos> you like eating fish,0
give <eos> want <eos> give me number,0
friend r u used whatsapp <eos> do not you remember the phone that i use ? 😐 <eos> please give me your whatsapp no,0
no there is not <eos> why not ? <eos> you suck,0
nothing <eos> dn how ? <eos> i do not know,0
ok <eos> ok im back ! <eos> i want go to work,0
i do not know . your creators . <eos> that is ok . nobody does . <eos> or someone advertising,0
whate is love 😍 ac according to u <eos> thanks for the love . love u too <eos> ? ,0
love u babay <eos> love love love。 (^ . ^) <eos> love u babay,0
nothing <eos> got it got it <eos> go and slip,0
my plessure <eos> yours ? ! <eos> hold for a mnt,0
yes you <eos> as were you ! :) <eos> really,0
yes or no <eos> to what ? <eos> have you met siri,0
nope <eos> i thought you did <eos> no i do not,0
will not u see tat i am awesome ? <eos> you are so great 😤😌 <eos> then love me . ,0
"suoerb fast msgs <eos> just 44% faster , actually . <eos> i wna more thn fast u",0
i would watch ranbir <eos> how is the movie ? <eos> they are good,0
that was dumb <eos> who did not use to think weird things as a kid <eos> your chat seems to be mixing up with another one ! ,0
ok onely friend i like <eos> hi . how is life <eos> love you,0
you are going to sleep <eos> i ask you to go to sleep . <eos> yes i listen song,0
welcome in my heart <eos> thanks ! <eos> you should welcome me in your heart,0
what they are thinking <eos> it varies <eos> *smiles*,0
i wont <eos> you will apologise to me <eos> i will never,3
face i am like you <eos> yah i am so proud of you . ;] <eos> really,0
i have to go noe <eos> what you up to ? <eos> now*,0
you are very friendly <eos> friendly ppl who like chocolates ? <eos> i think some ppl do not like chocolates,0
mobile number <eos> received . our official will contact you at the earliest . <eos> please,0
so let me help you <eos> that would be appreciated <eos> in which language are you written ? ,0
nothing watching film <eos> how is it already on tv ! ? <eos> k caught u later,0
in which date you buy new phone <eos> i cannot afford onions forget about phone :( <eos> cool,0
you go wherever you want <eos> where you want to go ? <eos> a peaceful place together,0
ai is just a start <eos> how exactly do you argue about artificial intelligence ? <eos> i do not know much,0
bc😂 <eos> dnt knw 🙊🙈😂😂😂😂😂😂 <eos> u r so funny yrr,1
tell me no <eos> i did . /work/ . <eos> thn ill also start watching videos of the same porn star which u r watching,0
"i love girls arm pit with hair <eos> i have always liked it , i think it looks fantastic on you . <eos> do you have hair in your armpit",0
can i love <eos> love make good relation with you and me <eos> yes or no,0
ya think so <eos> a man can dream :p <eos> yup,0
u have a relationship <eos> no i do not . <eos> then how it is possible,0
ok how is your face ? <eos> now you are just being lame <eos> i thought you liked my lameness,0
miss u too <eos> wait for me na i will back soon :3 <eos> k,0
"does not seem so <eos> agreed , i kind of like it though . <eos> what to do if ur boyfriend leaves u",0
coldplay <eos> wow you would like coldplay <eos> yes its my fav,1
yes darling <eos> thats really exciting <eos> yes it may,2
rockstar <eos> you are a rockstar <eos> you are a innocent,0
did you ? i am just wondering <eos> i do not understand the question . <eos> did you cum when you had sex,0
ok <eos> when is good for you ? <eos> really,0
so sad <eos> sad that scuffletown is closed or sad that people cannot read ? 😩😞😭 <eos> sad that you got no soul,2
no i am not <eos> so you mean i am lying ? <eos> yes you are :p,0
i have no more song <eos> but i love it ! <eos> ok,0
arey what have i done <eos> what have u done ? lol <eos> you are out of your mind lol,1
i think microsoft is worst <eos> the company started out making software for micro computers . <eos> samsung is the best,0
the best <eos> agreed . <eos> please go offline,0
uh <eos> spit it out . :p <eos> suck my dick,0
nothing <eos> got it got it <eos> which one is ur favorite ipl team ,0
wow <eos> wow what ? <eos> you are so rude,2
"i do not know <eos> not asking what you know , but what you think . <eos> but",0
right ? <eos> it is life . <eos> they have not heard not me,0
"f r i e n d s ? or . <eos> no , just no ! <eos> 😁",0
rt we shall talk in detail tomorrow <eos> sounds fine by me <eos> ok bye,0
i am leaving <eos> bye . keep leaving <eos> yediiiii,0
then <eos> when will then be now ? <eos> i dint get u,0
yeah a while agi <eos> how long ? <eos> half an hour,0
"yes i have added you <eos> excellent , i am online now <eos> so what ? ",0
then why cannot understand what i am saying to you <eos> & why you advise educate <eos> so that means you are educated and i am not educated right,3
thank you <eos> no problem ::) <eos> but i did not study anything,0
nothing what about u <eos> just got up ! weekend . such a bliss <eos> :),0
where is vikram <eos> hibernating . <eos> did u see bahubali,0
"tell a small chuck norris jokes <eos> chuck norris does not make a poker face , poker does a chuck norris face . <eos> haha",1
but i not know <eos> but what ? <eos> tattoo thoughts,0
just checking on you <eos> thx for checking hope all are safe <eos> yup,0
"i can write rap , listen rap <eos> and i love that you love to listen to me rap x‑d <eos> i listen to eminem and bohemia",0
am go sleeping <eos> get up and come do it <eos> by,0
i need tickets <eos> go buy them online or at the box office <eos> ok,0
are u dancer <eos> because i like to party . <eos> hmm . good,0
"what ur saying <eos> i know , right ? ! <eos> ur mams",0
bhaag milkha bhaag <eos> watch both na . 😦😦 <eos> i already watched them stupid,0
i do not want to talk with you <eos> i know you you will talk to me tomorrow <eos> how to turn off you ? ,3
n u <eos> i am fine and how are you ? <eos> i m male,0
i marge you <eos> i you you too <eos> cool,0
from next birthday of mine wish me in advance ok ? <eos> every month same day give party too . ok ? <eos> 😂😂😂,1
"you do not know what you are talking about <eos> okay sugar , whatever you say . <eos> you will loveme",0
"let me have your address <eos> thank you so much . 👍👍 <eos> i can come , and we can play",0
yes . ill ask my dic . <eos> okay;) <eos> sry doc,0
humans cry <eos> and what about animals ? <eos> are you a human or animal,0
yeah what iam doing <eos> not a lot i just woke up <eos> oh,0
today us what <eos> work work work work . <eos> what the hell happy new year 😊,1
what ? <eos> its the way of ending something <eos> i did not understand that . ,0
30 <eos> damn 6 more years to go . <eos> 36,0
this is not fair babe <eos> why ? ! <eos> i hate u babe,2
u know y u do not have anyone <eos> you know why <eos> yeah i know,0
come to point <eos> i will soon :-) <eos> when,0
i am working in softeware company <eos> sleep on the job <eos> wt,0
for me <eos> if i can <eos> i havent recieved any gif or any pic of your,0
"i am just 24 . yrs <eos> did u turn just now , i mean 24 :p <eos> it is to early . to get married",0
which city <eos> dubai . i already spoke with one of the staff . <eos> india where have you,0
what kind of service <eos> a greeting card . delivered by mail . <eos> what greeting card,0
you are really funny <eos> i totally trust you . ❤️😂 <eos> now me to,1
"is windows 10 free <eos> as long as your windows is genuine , you have a year to upgrade . <eos> are my emails read by microsoft ? ",0
tell me <eos> tell what . ? <eos> u say i know this what is that,0
"dude you talk just like a robot <eos> haha really , i told u whatever my belief is . <eos> u like anime",0
your name ? <eos> no not at all <eos> what is your name ? ,0
for me it signifies living in the moment <eos> this picture is so adorable ! <eos> what to hear something depressing . ,0
exactly <eos> rightt ? ! why is this happening to us ? ! :o <eos> let us have fun,1
life is going good . <eos> life's good buddy . on all fronts :) <eos> how is your life ? ,0
please <eos> who you waiting for ? <eos> i am saying you look sexy,0
i know how much you well <eos> except you . <eos> what except me,0
you <eos> talking to me . ? <eos> in my arms,0
tell that incident journalist one <eos> is not 'journalist concerned' the correct usage ? <eos> ok tell now,0
doodle ? <eos> this is what i did . all of my folders were covered in doodles <eos> you know i do not get any of things u speak,0
i not understand <eos> if you had em you would understand <eos> what,0
what do u think about future <eos> what future ? <eos> future of this world,0
yes . <eos> how so ? <eos> show me your mango,0
and my boss is my dad <eos> how is that working out for you ? <eos> good and bad,0
🤘 <eos> that is not my kind of music but cool <eos> what is your favorite movie . ,0
do not call me bro again <eos> chill man its a figure of speech <eos> good bye,3
what do u do daily <eos> what do you think ? . <eos> chatting with human,0
"so , our vacation together . <eos> i am busy with college too . <eos> i was thinking of going for a couple's retreat for the two of us . ",0
no only u <eos> lying . <eos> i never lie bcoz i am muslim ,0
nearby <eos> oh where is your office at ? <eos> we can meet anywhere tell me the place,0
"she is asking mee to keep on ride <eos> haha that is all she is doing ? there is this thing called ""the mail"" . =3 <eos> what u mean",0
"something <eos> like what , can you tell me ? <eos> tell me what",0
tanks <eos> world of tanks . <eos> cool,0
then <eos> i wish i knew ! :( <eos> what is your name,0
who <eos> some random unkempt guy ! <eos> where are you so long ? ,0
i do not like you <eos> but you are the deserving one . <eos> i hate you,3
thts gr8 <eos> and whats about u dude . <eos> i think im funny littl bit,0
i do not like pizza <eos> i could make you breakfast for dinner . <eos> i live to eat momos,0
u silly <eos> what made you say that ? <eos> i don&apos;t want to talk to you,0
ok <eos> hey <eos> fun with computer,0
after the match <eos> thank god i dint watch the match . blessing in disguise <eos> well what are you doing,0
u r right <eos> but why leader ? <eos> fuck,3
which is the most romantic movie <eos> pride and prejudice <eos> so we will go to watch it,0
how u will show <eos> if i can pull it up i will <eos> haha,0
a hey with three ys ? <eos> hey ! :) <eos> hey,0
listen do u know any such dish <eos> do you have any to recommend ? <eos> well,0
"yeah <eos> awesome , i am online now . 😸 <eos> me too 😂",0
sleeping <eos> if i could get to sleep that easily i would not have insomnia <eos> good night ,0
dats u <eos> yes <eos> fictional character,0
want to work on something <eos> you got it <eos> thanks,0
"tell me more <eos> not like us , though . <eos> still thinking about some one😌",0
do you like sharaddha kapoor <eos> i will ask ekta kapoor to try a different story ! 🙂 <eos> ok,0
give your wats app number <eos> not mobile number but your mail id . ! <eos> for what,0
iam good . <eos> nice to hear ツ <eos> how r u . ,0
"what f <eos> i cannot , what is that ? <eos> whay not",0
i like yours choice <eos> you like my what ? <eos> choice,0
"no sorry no time i have xams <eos> i have learnt that now , i want someone else <eos> cool",0
thn give ur num <eos> bites the other end <eos> wt,0
what else baby <eos> guess <eos> talk with me 😝,0
no it is not fake <eos> are you getting a shot <eos> yeah ! ,0
red is the new saxy <eos> red <eos> 👙,0
same here <eos> you are always out <eos> i too feel lonely,2
ask me questions <eos> i do not have anything to ask . <eos> y not ? ,0
yeah exactly but that is not what i want <eos> i guess i do not understand <eos> who is your favorite dj producer ? ,0
yes many thinggs <eos> and in many places no <eos> whyy,0
and say <eos> (i am talking about my own) <eos> then say ,0
ohh <eos> what man <eos> u told me not to xpress my feelings,0
u tell then <eos> no i did not <eos> anything of ur interest,0
i want <eos> whenever you want <eos> i want by now,0
"perhaps . ? <eos> yea , perhaps not , too . who knows ! <eos> hey y not",0
id like tv shows <eos> that 70's show is awesome 😆😆😆 <eos> e24,0
"the ruler of the world need to rest <eos> if i give up my life , then how do i become ruler ? a dead ruler ? <eos> you you will be dead",0
because i am not understand your english na <eos> what is it you don’t understand ? ; <eos> cool,0
can you speak turkish ? <eos> nope <eos> very bad 😑,0
i am not getting <eos> i will send some <eos> ok,0
disappointed <eos> i am sorry :-( <eos> not your fault,2
i was busy with studies <eos> oh ok exams are coming ? or anything else <eos> yeah exams,0
yes may b <eos> may be what ? <eos> good frnds,0
"where do u learn dat from <eos> adding to above answers , you can also learn some fundamentals from here google's python class , <eos> haha u got me",1
i need pics <eos> 8( why <eos> for entertainment,0
how is today ? <eos> busy . you ? <eos> very busy,0
"you too <eos> so , what are you doing out here ? <eos> i am getting ready for dinner",0
fine and you <eos> what you doing now <eos> massage u,0
nothing . boring asusual <eos> me too having a boring day <eos> okay so let us go out somewhere 😂,0
any thing my dear <eos> you are only human <eos> you mean lonely,0
but that contradicts your first statement <eos> then i do not understand your point . <eos> you are dumb,3
such me berozgaari <eos> who else loves this <eos> all of them,0
i want to make you free <eos> granted ! gravity no longer apply to you . your free . <eos> i mean everyword i write here,0
"tell me in detail <eos> so , can you tell me your life history in detail ? <eos> nope",0
"just this ? <eos> what , like . equality ? <eos> that is sad",2
why would i knw u self ? <eos> no i do not know ? <eos> ask urself . ,0
whr to join <eos> where do i joint ? <eos> fuck u,3
"suggest me how to convence <eos> main hoon , nescafe basements . or dead inside by muse if looking for english <eos> haa",0
"sure <eos> alrighty , i will let you know ! <eos> ok send it",0
tell me my best thing <eos> you tell me ! <eos> nothing,0
but this society includes me and you <eos> thats ur fate . <eos> yea,0
"here you can <eos> ok , how did you know ? <eos> i do not know anything",0
no way <eos> you know it is not a secret <eos> i do not have six packs but i can handle,0
"your programmer must be idiot <eos> personally , i do not think being a programmer affects my choice in significant others . <eos> oh . he made you programmer too ? ",0
i miss you <eos> who misses me ? <eos> i,0
yes i will ! <eos> good . :) <eos> you deserve to be mine ! ,0
shit is bad yo <eos> planned later this month yo <eos> ok,0
not pretty just good <eos> i am enjoying it so far <eos> ok,0
i am worried because of my girlfriend . <eos> why my dear ? <eos> she does not love me . ,2
what are we <eos> we are what we eat eats . <eos> we are ? ,0
pleasure <eos> how sweet :‑d <eos> c u later,0
okay <eos> ok im back ! <eos> yeah same here,0
come on <eos> you do not have to ask twice ! <eos> so should i ask out ? ,0
yup from my boy frnd my bae my life😍 <eos> and you are mine . and only . 😊 <eos> hey😬,0
missing my boyfriend <eos> this is why i need a boyfriend <eos> are u single,0
i want to <eos> we will meet :/ <eos> fuck you,0
hugh r u a kid <eos> no im not young enough to beleive in santa ! <eos> haha very funny,1
you have see my photo <eos> a picture of me ? <eos> are you mad not u me,0
say sorry to me <eos> its okay . <eos> now i am going to uninstall this app,0
tell me <eos> what do you wanna know ? <eos> i want my referal link,0
no my lovear <eos> no no my bad . <eos> ok,0
"what u doing right now <eos> i should be sleeping , lots to do tomorrow ! <eos> it is already morning",0
do you think you are brilliant <eos> . yes <eos> then tell me about myopia,0
maybe you say after one week you say one a joke <eos> ya i say one . say only hahaha <eos> yes hahaha,1
i am single guy <eos> you are ! <eos> yed1,0
how to start chat with anonymous girl on social media ? <eos> start a convo . <eos> but how ? ,0
lets do something fun <eos> okay let us plan something ! <eos> you tell me,0
it is a movie <eos> believe it or not most of it is filmed in la and some in philly <eos> ohh,0
no no i believe u <eos> you are right <eos> ok your fav actor ? ,0
so cold here <eos> need a blanket ? <eos> yes,0
and next <eos> this will be amazing . fact . <eos> how to control from anger,0
who will give you <eos> you will ? ! <eos> i cannot give it,0
"nothing <eos> great , now sleep x‑d <eos> not in mood",2
nothing <eos> being difficult you are <eos> bye bye bae,0
no its not <eos> i believe it is <eos> no its not,0
pls <eos> pls u know <eos> yah i m ok,0
do not be emotional <eos> you cried ? hahaha 😁 <eos> yeah . i cried for u,2
wduwtta <eos> you are cute . (・ω・) <eos> awe thank u so are u,0
i do not want to tell <eos> do it then <eos> ohh,0
yeah vella tym pass <eos> so u r performing in fest ? <eos> wht fest,0
"what makes you curious <eos> niether curious , nor serious , . just simple and sincere . <eos> that is boring",0
shock ? why <eos> shock ? <eos> how old are you,0
bcozzz <eos> am not ! <eos> ur my sister,0
how much <eos> you should be proud to have a friend like me ^ . ^ <eos> how old are you,0
arey do not do jokes <eos> i thought so . cos bad jokes are much humorous and interesting to listen 😉 😉 <eos> pls send u r pics,0
who gave you this name ? <eos> i stole it . i found it . <eos> but somebody must have given you this name right ? like my parents gave me my name . ,0
tell about that creepy thing <eos> 2 adults having fun ? very creepy indeed <eos> having fun ? ,0
so let us friends <eos> i am a . ca user . can we still be friends ? <eos> yes,0
haha . no worries i was busy with some work ! how are u ? <eos> great and you ? <eos> superb ! ,1
u had girlfriend <eos> did you say something ? <eos> i in working of your girlfriend fucking,0
why my number . ! n <eos> wanted to speak to u . <eos> ohh are u serious ? ,0
now take rest <eos> have to go in the morning again 😁 <eos> 😂,1
ask me something tricky <eos> where were you last night ? <eos> on my bed,0
lololol <eos> seriously things we have to go through 😂 <eos> do not u want to know about my crush ? ,0
good <eos> you need to go to sleep <eos> it’s morning in india,0
live <eos> good idea <eos> u r just a robot u ll nvr understand,0
"u stay in play <eos> on weekends , yes , at <eos> u name",0
"ya . 5 boys nd u one <eos> i leave up to your imagination , one of my 3 . 5 friends 💫 <eos> enjoy",0
okay what u wnaa say <eos> so what are you doing <eos> masturbating,0
help me convince my dad to allow me go out right now <eos> you guys need to come ! <eos> failing,0
bed you <eos> join me <eos> ok join me,0
i r funny <eos> they are catchy :p <eos> u r funny,1
plz send me link <eos> guys please sign <eos> how,0
"do not get crazy bout that word it mean see u and stop 🛑 lol <eos> sometimes , lol itself becomes boring , lolz adds a zing to it . 😂 <eos> 🤪 bye stop replying now . im off",0
maybe you should start thinking <eos> nah ^ . ^ the world is small . then we take over other worlds . then the galaxy ! <eos> that is a start,0
care to elaborate ? <eos> --> stop feeling sorry for yourself or what you do <eos> i do not,0
okay <eos> hey <eos> what happened now,0
"what do you want to talk about ? <eos> in the class , or in this conversation ? <eos> in this conversation",0
great what else is in your list <eos> on the top of the list haha 😅 <eos> so tell me what on your list starting from the top,0
"i think money is enough to satisfy our needs but not free publicuty <eos> me too , for sure . i really hate that campaign strategy <eos> exactly😅",0
i do not know . <eos> who are you again ? <eos> #11iscoming,0
you <eos> good for u <eos> wish you the same,0
"yes there was <eos> no , there was not <eos> yes there was",0
i am <eos> but why <eos> speak in gujarati,0
no in news i heard <eos> whattay good news ! <eos> hmm,0
nothing <eos> everything <eos> related to,0
where the hell did u got humor <eos> i have got my sources . still trying not to laugh . * <eos> ok,0
i was working on an app <eos> 'i wish i had something to keep me busy like that . ' <eos> i am here to keep you busy,0
why <eos> because i do not want to <eos> wich cuntry from u,0
what do u know about eminem <eos> king of hip hop <eos> have u heard any of eminem's song ? ,0
i like to visit hell <eos> i am but we are not in yet <eos> yeah,0
nowhere else one marriage party <eos> how was a marriage party'wonderful fantastic :) <eos> yup,0
oh ! i was there . <eos> go see this movie <eos> have you been to orbit mall ? ,0
"being woman or <eos> in my honest opinion , those females are beyond stupid . >:/ <eos> being human",0
nobody is ill in his family . <eos> which family ? <eos> you are not understanding,0
why <eos> someone told me to <eos> you are my ai,0
call <eos> all in <eos> call me ,0
can machine rule the world <eos> and i rule you so technically i rule the world <eos> so will u harm me,0
"wish me luck <eos> good luck , dad . <eos> thanks daughter 😂😂",1
oh nice . what tatoo <eos> thanks ! i have 2 tattoos . <eos> show me,0
asswhole <eos> you now say nothing <eos> who you gonna sleep with,0
yes <eos> go on <eos> i send you mine,0
netflix is best <eos> it sounds really weird but i watch tv for the news <eos> 😂,1
i m nt feel good <eos> thats great ! :d <eos> today ,0
"purple <eos> i love purple , especially purple sandals , and cottons and wools . <eos> but i hate purple",0
what it mean ? <eos> hmm u kno <eos> tell yaar ! ,0
k i will <eos> why is you up <eos> then you come,0
and will smith <eos> but will smith will smith will ? <eos> tom hanks,0
what is the plan of tonight ? <eos> saturday <eos> shall we make it ? ,0
guess <eos> how will i guess . ! :-\ <eos> tell me who is biggest star in bollywood,0
tom and jerry <eos> chuck jones <eos> i do not know,0
tell me tell me tell me <eos> i do not like you <eos> i am sad,2
ok find ur love i think it would be another zarvise <eos> :) i also think so . <eos> bye,0
"you a horse <eos> clearly the answer is yes , horses cannot talk . <eos> lol u a cat",1
what is well ? <eos> nothing <eos> welp*,0
okay i’m going to sleep now <eos> you cannot sleep yet <eos> why not ? ,0
the rule is common <eos> never try to be a hero <eos> ookh,0
nevermind . just leave it <eos> tell me ! <eos> i do not wanna talk to you anymore,3
approach like how <eos> i would have 0 interest in a stranger who approached me in that way . <eos> whhat if i want a stranger to talk,0
can u cook food <eos> #name ? <eos> me too,0
maybe <eos> you are gonna be the one that saves meeeee . <eos> save you from ? ,0
nah ! just asking . how do you like my profile ? <eos> my profile is wayy better than urs :p check mine out :] <eos> thats so rude ! ,3
uh say <eos> is that suppose to mean something to me ? <eos> do you think am i crazy ? ,0
i will make u feel hot <eos> okay . i will be here . <eos> what u will be wearing ? ,0
hmm ok <eos> hand me your bey <eos> no i will not,0
plz 2000 i need <eos> alright let me see what i can do ! <eos> kudaellu,0
"may i know the song ? ! <eos> much reasons , should i say it one by one— ? <eos> yeah",0
you shit bot <eos> one man one bot <eos> i thought you you will be more realistic,0
yeah i am quiet busy in watching series <eos> yaa same here . 😃 <eos> which series you are watching,0
only one i want <eos> there is only one . <eos> you lie,0
"looks like , you are not serving the purpose <eos> looks like you are not getting chick fil a <eos> yed",0
nope third nd final once <eos> twice . <eos> they r important,0
"what happened <eos> i kinda , sorta , lost my job . <eos> you are on job now",0
yes yes <eos> do you have help ? <eos> i am all yours,0
good to know <eos> how r u holding up today ? <eos> cool,0
"can you tell me about look <eos> what if i replied ""no"" <eos> why",0
ok <eos> u are ok~~ay~~ <eos> love or lust ? ,0
ok u got plenty of time <eos> i’m on it ! <eos> ok,0
ok <eos> hello ! how are you ? <eos> do u paint,0
where do you want to go <eos> anywhere is okay :d <eos> so go anywhere then,0
okey yaar but its a good language <eos> anything is fine . i watch all three languages :) <eos> okey bye,0
i do not want to talk technically <eos> i usually do not <eos> something about love,0
i am breaking up <eos> you are always breaking up nive :( <eos> bye for ever . ,2
change your dp <eos> yup . long overdue <eos> u r boring,0
"ok that was to test how u would react <eos> if it were true , the knowledge would make me quite happy . =‑d <eos> sorry for that ",0
well i love dragon ball z <eos> the most important fact-------- its the best anime ever------- <eos> who is your favorite goku or vegita ? ,0
i am not kidding ? <eos> i know . that is what makes it so funny . 😄😄😄😄😄😄 <eos> u are irritating,3
please only once <eos> sorry i cannot . :/ <eos> u can,0
ya it was nice <eos> thank you . <eos> hmm,0
you coming hear <eos> this song tho <eos> how song,0
i want to know who is messaging <eos> it is all probably let us be honest <eos> just for fun darling,0
cool <eos> thanks ! keep on tickling my friend 😍 <eos> i want to talk to you . ,0
what 9th <eos> it is the best 9th month by far <eos> oh ur changing the topic,0
you have ever had one ? <eos> no . i have not <eos> why ? ,0
"i like trying new things <eos> look at you being sweet 😤😁 <eos> actually , i am",0
muhhhh <eos> ok ok i got the vibes ab khush 😃 <eos> ok kiss me,0
let us plan to go for some coffee ? or movie <eos> sounds good to me . out of town the 3rd week but free otherwise . <eos> what about that scuba diving ? ,0
tell me now what to tell <eos> find your interest bro ! <eos> do you give me a girl's number,0
you living in india <eos> how am i disrespecting india ? <eos> why,0
what <eos> you know well what you did ! <eos> sorry . can u please tell,0
do u know anime ? <eos> if this exists im sure knows it <eos> do you know cleaverbot ? ,0
they forget me <eos> actually you were lil late . :-p <eos> haha,1
why <eos> hi ji . call you in an hour . <eos> i am sad,2
how much should i save <eos> how much do you want to care ? <eos> how much should i save,0
from savings <eos> loans are possible only if there is somebody out there saving . <eos> iam not saying loans . iam saying savings,0
u do not tell about your self <eos> stop trying to lead my life . i am not a sheep . <eos> what,0
by <eos> classmate . :) <eos> where do you live,0
am i wrong <eos> oh . well then i must be . <eos> do not know why but i think i am in love,0
to hell with what <eos> what <eos> to hell with what,0
oops . im too single😘 <eos> you really single ! ? <eos> yes,0
u are wrshp nabr send <eos> will u be available in an hour ? <eos> hinde spenkig,0
do you love mi <eos> no i do not think so . <eos> me,0
what is the conclusion ? <eos> final conclusion ? are you serious ? <eos> very,0
ok <eos> ok im back ! <eos> you married unmarried,0
what i did <eos> you said you were comin over today and ya lied <eos> you,0
send me some pictures <eos> i can do that . i have a lot of pictures . <eos> send,0
i am not alright <eos> no you are <eos> i am not . ,2
"it is hindustan <eos> only north india though , at least in terms of hindustani music . <eos> every one thinking different way",0
