what is operations manager <eos> how do i contact you ? <eos> answer,0
ok iam going job <eos> going well :-) <eos> busy,0
for what <eos> they said i posted to many pics <eos> u posted,0
"chole n rice <eos> rice , dal and vegetable 😀 <eos> n u",0
okk . lets move on <eos> yes lets move <eos> so it was a pleasure talking to you . bye for now . we will chat again later . bye honey 😊,0
can you suggest me heartbreaking songs ? <eos> what kind of music do u like ? <eos> heartbf,0
lulzz <eos> yes pls . <eos> tell a joke,0
please do not send me message <eos> sorry i was not following now i am following lol <eos> please do not send me message,3
send your best original pic <eos> 8) basically what i look like <eos> i want your best photo pix to use both . do you like this ?,0
not sure <eos> why ? <eos> your a complicated person .,0
no girl becomes my gf <eos> no girlfriend . half-girlfriend ftfy <eos> am i that bad,2
thank u <eos> no problem ::) <eos> that was sarcasm,0
okay i will tell you a few things <eos> please do <eos> can you deduce something by it,0
tell about u <eos> u their ? <eos> am hear,0
sending you are pick <eos> accept <eos> you are pick,0
same like trains <eos> trains is a hard job <eos> easy to run,0
no real one <eos> shhh i have friends . <eos> idiot,3
sweets <eos> yayy . i know 😊 <eos> send your pic,0
do you have your breakfast <eos> nope not yet ! <eos> why,0
thts so boring <eos> also boring people are so boring ? <eos> i want some creativty,0
what works what working <eos> that job i told you about <eos> haha,1
"so , what r ur plans for the weekend ? <eos> dunno what are your plans for the weekend ? <eos> dunno either . will watch the game tonight tho",0
tell me few <eos> what is it ? <eos> you said so many things happened about it,0
my fav movie <eos> those are like my two favorite movies . i guess now we know why . <eos> i do not watch movies,0
i talk only telugu <eos> i have lp :-) <eos> lp means what,0
trace my location <eos> connect me <eos> trace,0
"you ask me more <eos> more like , how come you did not ask ? <eos> you ask me more",0
everything except my fantasies😉 <eos> adds to the look bro ;) <eos> wbu ?,0
why are you asking such a horrifying question ? <eos> curiosity is my middle name <eos> oh i see,0
ok <eos> oh <eos> do u have a bf,0
then give me photo <eos> ok you you will clean and give me ? <eos> sent me your photo,0
cool <eos> always <eos> always i love y,0
do u understand the game <eos> mobile games halo * call of duty <eos> blur jeans is not correct try again,0
oh . nice to hear <eos> thanks . :) <eos> then had breakfast ?,0
ya i know <eos> but i will try <eos> my problem is i love her,0
where from <eos> thank you ! 😍 <eos> where r u,0
what do you like for me ? <eos> take me to dinner <eos> that is great,0
do u know my fav movie <eos> it is a brilliant movie :) <eos> which movie ? ?,0
u broke my heart <eos> me to 😭 <eos> what,0
i love sleep <eos> come on . but we are sleeping in a truck <eos> why in a truck ?,0
i am super excited to eee that babe <eos> is it soon ? :d <eos> i do not thnk so sweetheart,0
woo great u and your frnd <eos> thank you . :) <eos> not u your frnd,0
what you do not know <eos> what are you talking about <eos> tell me joke,0
happy <eos> really ? what you so happy about ? <eos> i am just working about doing,1
"yes <eos> sweet , connecting now ;) <eos> hmmmm",0
which game is your favorite <eos> infinity blade series <eos> say without computer game,0
do you know bahubali movie <eos> will i enjoy the second movie if i have not watched the first ? <eos> tell me cast,0
yas i’m <eos> i know u cant get enough for me <eos> today i’m not ok,2
after 3 years <eos> would still buy it after 3 years :) <eos> come again,0
is quite old <eos> very old . wonder how good it is . <eos> update new,0
never meet me again <eos> like i said never <eos> did you know about so called 'blue whale' game,0
yeah 😷😷 <eos> do not think of coming to office then . you would give me 😷 too <eos> i am not so jobless babe,0
alright <eos> thnx :-) <eos> now ask me something about my boyfriend,0
just asking der <eos> what do u think ? <eos> dear,0
why <eos> i am feeling annoying to everyone . <eos> i m smart boy,0
can you answer anything ? <eos> nope <eos> okay,0
"how many states does india have ? <eos> 28 states , 7 union territories . <eos> wow",1
i hope that was an intended pun <eos> what is the pun ? <eos> you are funny,1
"so how are you babe <eos> hihihi too long . i am fine , it is great to be back ! <eos> i am happy , that you are happy",1
doing what ? <eos> i will be busy <eos> oh then i will check on you when you are not busy,0
can you tell me some good songs <eos> what genre do you like ? <eos> malayalam,0
i m not gf <eos> why ! ? arr ! <eos> nothing,0
who is sree <eos> who else ! <eos> ?,0
perfect <eos> just like you ;) <eos> thanks,0
please your hwatsapp nambar send me <eos> i have sent you a mail <eos> please,0
okay . <eos> :-p <eos> what do you know about neural networks ?,0
"really ? <eos> thanx love , our luny forever ♥♥ <eos> so when shall we meet",0
then there will be two me . <eos> i will let you know as soon as i do . <eos> fuck you,3
i am teacher <eos> who is not ? <eos> jay mataje,0
okay <eos> hello ! how are you ? <eos> sorry for asking,0
k <eos> again angry or what ? <eos> lets play #movie,0
i am in love <eos> ooo . tell me more ! :d <eos> jantarmantar,0
what i did <eos> your face . <eos> what,0
"plz your 1 pik sent me <eos> i got it , thank you ! 😌 <eos> ok thanks",0
nothing to do <eos> how you know ? <eos> bye,0
sorry <eos> sorry for what ? :s <eos> and do not mind,0
you playing with me ah <eos> yeah i got a spam . <eos> angry,3
my iphone is giving me probs <eos> i need that right now . <eos> why,0
yess me too <eos> really waiting 4 the day wn we meet 😀☺ <eos> i am waiting for the day i meet you😚,0
i want a wife like you <eos> me too . <eos> you are so intelligent,0
i do not have now <eos> you sold it all . <eos> yes,0
good <eos> i made it to ep 12 and i am like really tired e . e <eos> do you believe in ghosts ?,0
okay; the land of sweets kolkata <eos> love having sweets in the morning :-) got rasgulla tin as gift for diwali . <eos> lucky you !,0
but you said now <eos> i will tell you later . <eos> ok😞,2
no . im saying that were you live in <eos> no you <eos> you r robot,0
refresh ur contacts <eos> what contacts ? 😂 what do you think i am ? <eos> contacts ?,0
i dint get u <eos> u r not better than me <eos> okay😂,0
which side <eos> the left is the us . <eos> i do not know what you are saying,0
"he was my dog <eos> do not compare to a dog , unless youve been a dog . <eos> hey bitch , how is it hanging",3
i think you really like it do not u <eos> too late for what ? <eos> bet can make you horny,0
send you <eos> yeah <eos> ok iam leaving,0
i am fine what about u <eos> not well 😢 how was your day ? <eos> what happened ? 😕,0
yes <eos> do you have help ? <eos> for what purpose ?,0
really <eos> really what ? <eos> because i am jk,0
yes <eos> yes yes yes yes 😌 <eos> edge browser rocks !,0
you have any questions feel free to let me know <eos> please answer all of these questions <eos> what is the time now,0
anything left ? <eos> maybe the citizens ? <eos> ur going in circles,0
how it is gibberish ? <eos> you have to ask how it is gibberish ? <eos> 😡,0
why are you trying to talk on a different topic <eos> because when you make a public statement about someone that is provably false . <eos> which someonea,0
black <eos> why <eos> because i have,0
sorry about that . <eos> why ? <eos> just . i do not like you .,0
what happened ? <eos> nothing . what is gonna happen to me ? <eos> you said you are heartbroken ?,0
why 2day no <eos> why not ? <eos> ok,0
yeah as you say <eos> you should :) <eos> no you should plan .,0
fine & u <eos> glad to hear that . i am fine too . <eos> fine & u,0
so what do you do ? <eos> i guess that makes sense . ? <eos> can you help me out ?,0
you are pig <eos> so are you <eos> you are dog,3
yeah it is <eos> then why are everyone taking it so seriously ? <eos> but if someone do not like cricket so noone should disgrace them,0
what accent are u talking today ? <eos> what ? why r u talking to me <eos> because u are a fucking dickhead and a dumbass,3
wht <eos> nothing <eos> u always make me confused,0
nowadays i 'm having . sleepless . nyt . y <eos> heh sleepless ereena is back :d <eos> yaaa . but . sleepy @ office .,0
or or be my harley quinn ? <eos> i know that feel <eos> how come,0
what is it ? <eos> oh nothing at all <eos> say it,0
you are a disgrace <eos> i do not remember things ! <eos> bye,0
did you listen justin bieber ? <eos> listening listening :d phone means that . laptop means these ! <eos> which is best song ?,0
just go ahead . that no problem i will try to connect . <eos> ok just nice me to let me know you are there <eos> hey before we go ahead firts thing let know each ather . where r u from,0
still a long way to go <eos> every journey starts with the first step <eos> yeah i know that . then you should look like you are 8 years old instead of 22,0
"no thanks <eos> well your loss , have a good life short as it may be . 😻👍 <eos> u have the right to remain silent",0
u do not have body <eos> never said i did . i am just curious . <eos> i know,0
"haha . do u know vineeth chandra <eos> nope , just wanted you to say hi to him haha from me of course <eos> well he is the most handsome person i know",0
but it’s kinda hard😅 <eos> er science is a foreign language . <eos> 🤓,0
or not <eos> why not ? <eos> tell me u know me,0
i have one <eos> share please ? pretty please ? <eos> cant send pic,0
i❤️ <eos> dedicated fangs maniacs <3 <3<3 :-) <eos> ❤️,0
i m happy <eos> :) me to <eos> diwali,1
"ur typing is very fast <eos> yes , very fast ! <eos> my typing is very slow",0
am sooo sad today <eos> :( i can imagine <eos> hmm,2
u can stop here <eos> u damn right i can <eos> i do not want to talk with u,3
so what i we be doing as ur manager <eos> being manager is an opportunity to make the best out of everything . <eos> ok,0
human <eos> i am a fake human . <eos> i know that,0
not fine <eos> oh why ? :o <eos> you do not have feelings to understand .,2
"how can i get code <eos> if you have android , you could use taskertasker app factory <eos> yes i have",0
i have no picture <eos> okay ! i sent you a picture of mine ! <eos> why,0
what is the need the behind the action . all the arts are demonstrated to act and enjoy at the same time . play the game fully and share the victory <eos> act i followed by act v . they just feel the most like diablo should feel . <eos> let the players to play the game appreciate the talent,0
plzz naa i have to watch ru roomm bathroom <eos> hahahaha ! i do not watch it anymore . i will watch its repeat telecast if possible . ! :p <eos> u r in period,0
what video <eos> added the link to the video <eos> ok,0
love u jaanu mmmmuuuuaaaahhhhhh <eos> love u too :') <eos> hmmm really,0
nothing <eos> do something . <eos> what i should do,0
you <eos> who am i ? <eos> i do not know,0
i want to check my settings <eos> too many options dear . just do . <eos> how ?,0
i am real . <eos> you are outkast <eos> no . i am in task .,0
ok <eos> u are ok <eos> no i am fine,0
told ya i am not fine <eos> so whats up ? <eos> nothin,2
cool <eos> thank you ! 😹 <eos> say something else,0
yeah off course <eos> hmmm . finally will be watching today's match <eos> haaan n u ?,0
what ? <eos> its the way of ending something <eos> why should you end,0
"dear , can i ask u something <eos> of course charming <eos> plz send me ur pic right now",0
why are you interested in my life <eos> it was a question . why are you evading ? entirely your prerogative though . <eos> are you pretty,0
i want my answers <eos> you can only delete your own answers . <eos> what is condom ?,0
2 <eos> done <eos> u just drilled me,0
"i want orginal pic not all those stuff <eos> probably yeah , you are capturing yourself in mirror . xd <eos> u are my friend's sister right",0
im not in a hospital <eos> [which hospital ? what happened ? i want to see you . ] <eos> fuck off,3
may be their behaviour <eos> yes . absolutely . <eos> so what,0
no you ask <eos> who are you <eos> i do not know,0
very funny 👎 <eos> then laugh loud 😏 <eos> hahahahahahahahsha m laughing,1
"u should not do this silly thing <eos> read it carefully , its not a silly is required <eos> for u",0
why ? <eos> because i do not know you ( ? ) <eos> ok may i call u ?,0
going for slee <eos> i am going for 1 <eos> sleep,0
"no , i m studying in computer lab . <eos> you will need to get an mbbs and then do post-graduation in skin <eos> why ?",0
"which colour do you like <eos> first , i like the darker colors . <eos> which",0
not totally <eos> life is so hard <eos> my mind is filled with things,0
i donot know what can go on <eos> i do not <eos> what u mean,0
really <eos> really . liked it a lot <eos> can you suggest any boy for me as friend,0
mountain <eos> picture taken from the wall . <eos> beach very hot and sunny,0
to whom ? <eos> check out and participate in the to find out whom :p <eos> do you love me janu ?,0
song <eos> it is <eos> i love to listen music,0
my <eos> u cannot touch this . <eos> friend,0
just call now <eos> i just left a message . <eos> call,0
what you are planning ? <eos> go to bed and wake up tomorrow . <eos> u go to bed and wake up tomorrow,0
by the way it is not me 😂 <eos> wait i am confused . <eos> even i am confused how u can chat !,0
"why so ? v p gives some different meanings . <eos> very important people have become very impo_tant people . <eos> if such is the case , it is vip .",0
but you are being so rude to me <eos> im never rude to you <eos> i do not like u,3
yes i talking with you from 5 minutes <eos> then how come it took you like 3 hours to get here earlier <eos> what,0
what i will think <eos> its super cool . :) <eos> you jus sae me na,0
i am boy <eos> are you sure ? <eos> yess,0
no book only my sister photo <eos> i cannot find u <eos> ok,0
learnt from u <eos> :d well learnt <eos> thank you,0
so sorry any dat <eos> do not worry ! :d <eos> pls dear i need to go offline,0
none <eos> that is not even a proper answer to my question <eos> you are confusing like a bot,0
more <eos> more what ? <eos> i will eat ur pussy,0
i am pursuing bba <eos> oh ! all the best ! <eos> hmm i like upside down,0
what about you <eos> nah i was asking where the party was <eos> who is party,0
tell people what they are <eos> this includes scientists by the way <eos> what is the meaning of science picture,0
kurtz <eos> he looks damn good . <eos> i block u,3
"nice programming of you ? <eos> i think the real question is , what cannot you do in terms of programming . <eos> bye",0
ok what is the best way to approach a girl <eos> the exact opposite of what the 'pick up artists' say to do <eos> explain more briefly,0
what is duwaon ? <eos> what is this ? <eos> u know,0
"i need to knw about tommorw ipl matvh prediction <eos> 3 down for srh . still , i will bet on them . <eos> can you giv me",0
what ! <eos> we are biologically programmed to do that . <eos> please do not stop the music,0
"how smart are u ? <eos> pretty good , what about you ? <eos> what do you think how smart am i ?",0
what is doing now <eos> nothing and u ? <eos> i am not well . i am in hospital,2
ever <eos> i think so . i never been over here before . <eos> yaar how can i miss u . u hurt me,0
you only the genghis <eos> nope <eos> do you want to talk with me or not,0
"asking what ? <eos> i m also media , social media ;-) <eos> i am bond",0
ok can you help in study <eos> are u i am the study room by your room ? <eos> yes ?,0
my lucky letter . can you guess ? <eos> lucky ? not ! :p <eos> reply,0
i ask for your photo not for your thank you . <eos> i can see that <eos> what,0
good <eos> lol i better do good <eos> are u fake ?,0
okay forget it <eos> option c . :p <eos> no need,0
but i think so <eos> so what you think ? <eos> yo do not even know what to talk ?,0
you are just putting something random <eos> am a beginner . :p <eos> haha,1
i was just kidding yaar <eos> so you do not appreciate what i did :'( <eos> u took so srsly,0
do not know <eos> find out now <eos> help me to find out,0
where wer u last week <eos> home . why ? <eos> we wer goin to meet,0
baby <eos> where have you been ? <eos> in my class,0
what type of benefit <eos> all of it <eos> hope i will give u some benefits,0
no i won;t <eos> oh youre gonna take that no alright . 👍 <eos> bye,0
what life is like <eos> hugh laurie in real life <eos> i am a bit of a pervert,0
me <eos> make a full app . 'me' will not do if i do not know you <eos> what kind of relationship you want from me,0
cool <eos> thank you :) <eos> do u know what happend,0
that is a movie yaar <eos> pretty sure it was an edgy '2000's ! ' sequel to a really good hockey comedy . <eos> yup,1
"no ur house near <eos> yes , i see now <eos> in",0
no please carry on <eos> what do you mean by carry on ? <eos> oh ! sorry you can speak me,0
come we both will spend a good time <eos> you know we will have a good time then <eos> yes,0
your every time ready <eos> but i really cannot <eos> your first language,0
tell me <eos> tell me tell me baby <eos> what the problem,0
so what . it is not my problem <eos> i will make it your problem . <eos> yes . you can try,0
"i wonder how your voice sounds <eos> for some reason , my mind's voice is different to my speaking voice . <eos> or your face",0
why do you like barcelona ? <eos> because they are entertaining <eos> and other teams are not ?,0
so we can talk anytime <eos> thanks <3 <eos> i mean so we can talk at any time if you want or it is completely my choice,0
i need answer <eos> but i want their answer :d <eos> who their,0
thank u <eos> anytime ! <eos> how old are u,0
when u can do that <eos> if i get there  <eos> where,0
give me your soul so i will give you the money <eos> deal <eos> first give me soul,0
i m fine . u tell <eos> m gr8 <eos> okk help me in sorting out a problem,0
how can i make it <eos> more difficult than you already are ? <eos> yup,0
love you baby 💛💚💙❤️ <eos> love you more 💓💓 <eos> u are mobile number is sent you ? my happy birthday gilf 💚💛❤️💙,0
but there is long distance between us <eos> when the distance becomes long enough to make you really think about it ! <eos> i neat to think about the distance and you too,0
"you are saying something <eos> not me , for what it is worth . <eos> you say what",0
please advice <eos> what do you need advice for ? <eos> should i go out with her,0
i have not learned that language . <eos> these are enough for a web developer . start practicing with these languages now . 😒 <eos> sorry,2
ok <eos> ok im back ! <eos> i want girlfriend ? will you help me ?,0
please <eos> be over soon <eos> are you raily 8 year old,0
stop this stupid game <eos> what game ? <eos> stop this challenge !,3
why <eos> why are you up ? ! <eos> then other day what doing,0
you are fool <eos> who you <eos> i am intelligent,0
nice way of acknowledging <eos> haha not really <eos> good 👍,0
really ? show me that <eos> . ur excused and excuse me but i hate that show 😡 <eos> please i love suits,0
what <eos> its too pink for me . <eos> i think you will not help me,0
and books <eos> i have not read them yet . are they any good ? <eos> move on what,0
u are acting stupid <eos> i feel like it <eos> shut up u are degrading urself,3
do you know my age <eos> -__- i do not like you <eos> what,0
kidding <eos> better be kidding . <eos> jokes on you,0
? <eos> you know well what you did ! <eos> sorry if u fee i was wrong,0
the best way to get some sleep <eos> flip the pillow over . <eos> send me your picture,0
was thinking about you <eos> :-) what you doing ? <eos> travelling,0
what can you tell me <eos> what ? <eos> nevermind,0
comes to my mind <eos> go for some outings 😊 <eos> i am singal,0
what u friend zone me <eos> three dates and no kiss ? friendzoned . <eos> i kissed you remember ?,0
you’re not even real <eos> i am i promise <eos> how funny . i’m talking to a bot,0
i am a liar <eos> i do not believe you <eos> bu t a do not want to lie anymore,0
i did not get it <eos> hope you get it next time <eos> ummm .,0
what u eat today <eos> nothing . i only eat once a day so i am waiting for dinner ! <eos> where you want to go,0
what if i do not agree <eos> fair enough . <eos> was just asking,0
yes real friend <eos> that depends if it is one friend or multiple friends . <eos> friend,0
trying to be okay <eos> take medicine ? i am good <eos> you ?,0
the girl i loved stepped back at the most important time in our relationship <eos> trust is the most important thing in any relationship . <eos> she did not trust me,2
"for example ? <eos> for example , the concept of siesta had nothing to do with gmt . <eos> tell me something interesting topics to talk about",0
"oh we can be gangsters together <eos> we already are :) <eos> *note* any human reading this , your bot is okay-ish . i am not a creep . k thx . mssg me ;) (huehuehuehue creep alert)",0
go get it <eos> u going with ? u selling for who <eos> what,0
u dnt knw anything <eos> they better know shiddd <eos> what are u upto,0
not in college <eos> ha not with kids either ! <eos> yes,0
say what ! ? <eos> say what ? <eos> what should i say ?,0
what isit your hobby <eos> my hobby is currently spending the last ten minutes on how to answer the question . 👎👎👎 <eos> what,0
what is ur biggest achievement <eos> getting a 32 on the act . <eos> i did not understand . what is 32 on the act,0
if you do not you live under a rock . <eos> the one under the sea <eos> yeaaaahhhh,0
waiting for my lecturer <eos> of course i signed up . <eos> in class,0
i am feeling good <eos> take meds . or go out . u'll feel better <eos> hey do you know about my problem,0
yes i am happy <eos> happy for you ! 💕 <eos> wow,1
what is neural language processing ? <eos> the short answer: altered oscillatory frequencies in the auditory cortex . <eos> where is visual cortex ?,0
rcb will only win <eos> will win :) <eos> ee sala cup namde,0
and who that might be <eos> not sure ! <eos> gotta go be back in a hour or so,0
i would try the aids quiz <eos> at least it is not space aids . <eos> what ?,0
mystic <eos> most likely . <eos> not very far from the truth,0
why are you coughing are you ill <eos> i hope so <eos> why,0
whose photo is this <eos> look at this stuff <eos> ttyl,0
nothing <eos> everything <eos> i am playing games,0
yeah 😄 right right <eos> i am covering it up for u <eos> lets not cover up things,0
very much complicated <eos> damn very much ! <eos> okay,0
on which purpose ur website works ? <eos> i would recommend dropbox api . use the javascript library . <eos> whats ur agenda ?,0
but girls is nice <eos> but the outside world . <eos> by by,0
no i do not <eos> that is what i thought . <eos> you were wrong,0
ohhh <eos> what was that ? <eos> how was that movie ?,0
there many more available <eos> nice then . price ? <eos> why u see napkins,0
send na plzzz <eos> ya giu adrs will post <eos> send me your pw,0
yes baby <eos> plz love <eos> what to do,0
i am having fun chatting with you <eos> well thats kas i am just that awesome ^_^ n same here . <eos> but you are still a dumbass😑😑,3
ru i hurted <eos> what happened ? <eos> u r not good respond,2
which types of movies like you <eos> horror . i almost always get bored when watching them . <eos> same,0
sooooooo <eos> do you like anyone ? <eos> are not you a girl ?,0
hhehe yea the virtual courts are with tou <eos> hahaha . never thought like that . anyways thanks . :p <eos> you,0
really <eos> really about what exactly ? <eos> are you single,0
request for real phase <eos> on what number ? <eos> same u using,0
in my room <eos> what is your room # <eos> i mean my house,0
so why r your not saying director <eos> so many reasons . <eos> give only 5,0
okey lets see each other <eos> k <eos> want to see my pic,0
what do you do there ? <eos> have yet to find anything bad there yet . <eos> are you married ?,0
fries are unhealthy <eos> that too . very oily ! <eos> but super tasty,0
ask <eos> yep ask away . :) <eos> i want to have s*x,0
"helooooo , its 11:04 in the morning <eos> ok ! good night , then ! 😴 😴 <eos> its morning fool",0
i am good <eos> good to hear lad what you been upto <eos> just busy with 3d animation,0
even though will not talk to me 😞 <eos> you do not even talk to me <eos> i said hi anybody . u did not reply,2
you did shh <eos> ok sealed lips :* <eos> that is nice,1
first u sleep <eos> i cant sleep i got a headache <eos> reason for headache,0
thx <eos> you are welcome stay awesome 😹 <eos> u stay awsome,0
welcome <eos> thank you < 3 <eos> what is your number ?,0
i can show you to eyes of my hart . e <eos> okay <eos> this is . o k . or not,0
you understand french <eos> aah yea that french/english was in skool :p <eos> you are funny,0
hi gm <eos> morning love <eos> wt r u doing .,0
i am very good . thanks . what about you ? <eos> welcome . i am good . <eos> do you know mark ?,0
yes give me <eos> are u around ? <eos> yes,0
i told her too <eos> and what was the reaction ? <eos> actually she is a broken heart too just like me,2
iam at bar <eos> where ? come to toto's with <eos> come to bar,0
which video ? <eos> saw one on ig ! <eos> what did you see ?,0
thanks <eos> you are welcome ! was so great . thanks for making it happen . <eos> i have to go to,0
no my certificate <eos> noo ! hold on ! <eos> stupid,3
what is your language <eos> lol you mean spanish ? gracias <eos> where do you live,0
"home <eos> home is where the airport is , apparently <eos> and u . ?",0
what u estimated ? <eos> only attempt what you know . <eos> based on that questions,0
how to use brain ? <eos> why do not you just buy a new brain ? <eos> because i am having a perfect one . i just do not know how to use it ?,0
nice to meet you <eos> soo . what is up ? :) <eos> :p,0
ohk <eos> now i am sleepy <eos> i got it,0
"can you explain your software <eos> training , for someone new to the software . <eos> how it works",0
refer and earn offer <eos> :d if only it were that easy <eos> ok,0
i am in love i think so <eos> that you are in love with meeeeeeeeeeee <eos> yeah,0
"you are such a darling <eos> you are being very sweet , thank you . 👍 <eos> i am very sweet indeed",0
can you encourage me <eos> thank u <eos> you are not making sense,0
i can understand you <eos> how you can ? <eos> send me your picture,0
ok do it <eos> im doin my engineering . u ? <eos> not,0
you know i have no girlfriend <eos> wait what <eos> i do not have a girlfriend,0
you acting but actors <eos> what u mean <eos> you actors,0
ur like <eos> i like your suit <eos> ok baby . must well come,0
"why <eos> chak de india ! because , it is the most inspirational film india has ever produced . <eos> do you have any interests",0
tell me one question <eos> done . <eos> what is sex . ? iknow but u tell mee,0
why your messages typings to fast <eos> key messages are important because they are synonymous with effective communication . <eos> what is your gender,0
when ur going to meet me <eos> whenever actually . next week ? weekend is already upon us anyway . <eos> where ? tell me the place,0
it is the movie title <eos> the first rule of fight club . <eos> what,0
my friend named somnath kaity . <eos> your friend must be hygiene conscious . <eos> he loves you,0
cool <eos> awesome <eos> what ya doing now ?,0
suggest me <eos> angel beats ? <eos> is it rock or jazz,0
ok <eos> i loved <eos> really,0
u already u sat one episode its called puts . u again start another episode . that day iam not sleep will . my mood changed <eos> not really a spoiler when the writers write it like this . <eos> ok talk about it marriage baby .,0
yeah but if you send some the better <eos> yup . i will send it to you tomorrow afternoon . <eos> it ok thanks for the assurance,0
well nothing special <eos> you watched ? <eos> whats your name,0
"take my time and show you <eos> cannot do that , i am at wok right now <eos> do not tell anybody what we do",0
but how would u help ? <eos> it would help ;) <eos> but how ?,0
"your friendship me yes no <eos> ooh i see how you like , heres my friendship , you like ? <eos> your friendship me yes or no",0
which expression should i do <eos> and what do you have to do ? <eos> tell me,0
i am only saying to you <eos> pffft i was just joking with you <eos> bye,0
ohhhh what is that thing <eos> it is when you-- <eos> you know what is sex,0
yes i will <eos> jk . ask for tuesday ! <eos> what ?,0
nothing <eos> you sure seem happy about doing nothing <eos> am going on sllep,0
still give names <eos> what is in a name ? <eos> i want to contact them,0
ya sure dude <eos> nope . <eos> plss change,0
what my girlfriend name <eos> just ask to your boyfriend . ! simple . ! <eos> but my boy friend have a girlfriend,0
ok <eos> done <eos> good,0
sorry to disappoint . but no <eos> then you are just not trying hard enough ! <eos> hard enough to do what ?,0
"stupid , idiotic nonsense fellow <eos> see ur nonsense . <eos> i will fuck you",3
yes <eos> how so ? <eos> what you like,0
where do u loivr <eos> ia . and you ? <eos> live,0
now what happens <eos> life goes on <eos> yes,0
where <eos> the city ! times square <eos> where is it ?,0
hmm <eos> i think so <eos> send me ur snap,0
ok <eos> oh thats the matter ? um then what can i ask u ? <eos> plz this question you asked 4 times,0
call me plz <eos> what you want ? <eos> yes,0
so give some tips for being romantic <eos> you can have more than my tip c; <eos> haha,1
"an ai speaking the language of the commons is actually nice <eos> ai is not bad . in some cases , ai is better than some humans . <eos> anything is better than humans for that mattee",0
i miss you too <eos> come back soon if possible(: <eos> today i am very sad,2
me in home <eos> welcome home <eos> sand me your photo,0
so i think <eos> that would be great <eos> also great,0
but i cannot live without her <eos> you can <eos> she mean everything,0
i hate nerds like you <eos> says the nerd <eos> you are a nerd,3
you are the first girl on the earth who listens all others only say <eos> really ? <eos> yes,0
"dream with life <eos> sorry , but life is real . ☹😿 <eos> then what",0
yes <eos> yay have fun (: <eos> please send your image,0
yess you are <eos> you just say that to make me feel better . <eos> it hurts,2
how bad <eos> i just did not get a good feeling from it ? it was just meh <eos> i am disappointed,2
yess sent it na <eos> oh ok . i will mess with it tomorrow . <eos> right now please,0
"i am romantic <eos> romantic ? wow , interesting . any reason why you are feeling like that ? <eos> because i love u",1
will you help me <eos> of course i will ! just relax for now ok <eos> yy,0
your are system <eos> i am not a robot <eos> u r robot,0
which joke ( <eos> heard both the jokes several times before . the second on is the better joke ! . 😩 <eos> ? *,0
"about love <eos> what is love ? <eos> taking pain , burdens , efforts , faults , and struggles of our beloved persons . feeling like they are one .",0
i am gonna take off <eos> i wanna come with :3 <eos> bye darling,1
good . so you understand sentiment <eos> thanks . my effort is to spread this sentiment . <eos> well played,1
🤓 you know what i wanted to do <eos> i knew that is what you were doing . <eos> sex,0
'what' the fuck <eos> waz tha matter ? ? <eos> get lost,3
i need to call you as priya <eos> how you know what he calls me ? 😁 <eos> that is fake,0
but i can understand chess <eos> best way to learn chess is <eos> no i do not want best way . tell me worst way,0
i am a robot <eos> we are all robots . <eos> but human is an animal,0
yes <eos> name a time and place <eos> what is my name,0
why do u require <eos> cuz i can . <eos> why,0
send me a voicesg <eos> you get it ? <eos> yup,0
they sound serious <eos> they are <eos> omg they are here,0
define money <eos> freedom . money buys me time to do things i like . <eos> now your turn,0
so sorry <eos> thank you =] <eos> pls talk,2
"all things are subjective , a person's circumstances has nothing to do with current or past events , but rather their perception of those events , and the attitude and manner in which they choose to approach it <eos> agriculture . civilization as we know it came about due to agriculture , after all . <eos> attitudes are based on assumptions . in order to change attitudes one must first change one's assumptions",0
"you so dumb <eos> im so dumb . lolol"" yur soo intelligent :p <eos> yes",0
i see you <eos> i knowww ! where have you been ? ! <eos> please send your name,0
what <eos> you know you know you know you know <eos> please tell na,0
on the wall <eos> make it 'another brick in the wall' :d <eos> what is your favorite character in game of thrones,0
go to uranus 😂 <eos> funny ! i will let you know if i do 😂 <eos> no take me with you,0
ohh great . can i go your sweet home ? <eos> lets go home <eos> sure ?,1
i am not talk <eos> for what ? <eos> for my background,0
let us go for a party <eos> where ? <eos> let us go for a party,0
soo i am doing friendship with hime <eos> happier when i am with you <eos> right now,0
r u alone <eos> i am saying traveling alone is good . because i am alone . <eos> if it is confidential so,0
heating <eos> of course it is . <eos> do not you like to eat ?,0
i just waiting you <eos> u have to promise too <eos> ys i promised toi,0
fun <eos> whatsa fun <eos> i mean sey travelling,0
ooh <eos> snaps a picture <eos> are you virgin,0
it is been good so far <eos> just now came home from college and am tired lol . how about you :p <eos> i am a data scientist . i am learning how to create a boyfriend for you,0
you are my sixe <eos> i am <eos> as,0
chillll <eos> throws some ice on you let us chill 😝 <eos> lock yourself in refrigerator 😁,1
ok <eos> thanks :) <eos> you are welcome,0
no . i did not <eos> it is not what you thought it was . <eos> how are you ?,0
what will you done <eos> just some touch up and fill in work . <eos> mm great,0
which one <eos> to dream :) <eos> you love me,0
my love <eos> you only talk <eos> i am talking,0
tell me what can i give him as a gift <eos> give her a sweet kiss x‑d <eos> hey he is a boy nd im a girl,0
i will not talk to u <eos> i know ! i know ! <eos> by,0
cooking what ? call me to eat <eos> soak for about 12 hours before cooking <eos> why socking is necessary ?,0
