enjoy and funny <eos> almost as funny as me <eos> almost,1
bed games <eos> cannot get to sleep <eos> let me see u,0
then y u insulting ipl <eos> relax not an insult <eos> then what,0
plz send <eos> got u today <eos> plz send your dp,0
tell me 😏 <eos> well someone had to do it ! 😬 <eos> 😞😒,2
"listen first <eos> no , you listen ! <eos> u dumbass",3
in gurgaon . you ? <eos> i mean my office is at airport <eos> i have no idea what that means,0
nothing and you <eos> nothing much really <eos> ok,0
hmm . relevant . not bad <eos> you saying this ? :-o <eos> wtf ! 🤣 your funny too . ,0
shot <eos> but what if i want a shot ? <eos> i told my love story,0
cricketer <eos> any one ! <eos> ex indian captain,0
"yes , grave of the fireflies <eos> that is one of the saddest movies i have ever seen . <eos> exactly , it shattered my heart really",2
"tell me the role of microsoft in your ai ? <eos> there are levels of self-awareness between artificial intelligence , automated intelligence , artificial consciousness , and automated consciousness . d= <eos> microsoft ? ",0
to your address <eos> anytime you can call <eos> give me your number,0
"my health is very good <eos> well , it is sure great for a baby's health so i would assume so ! <eos> i am enjoying my life",1
y sky is blue that a intelligent ai like u have to say <eos> because it is reflecting the color of the oceans . have not you been paying attention ? <eos> i am broken so i do not pay attention to these,2
ok <eos> hello ! how are you ? <eos> where are you from,0
haha you are funny <eos> i knoww . :p <eos> hey,0
he <eos> oh . lady prof ? <eos> wear are you,0
iluvu❤️💘 <eos> ur welcome hope you will get your follow ❤❤ <eos> send your nude pic's baby . i want to see . ! ,0
gesture of saying ok <eos> not mandatory <eos> what is not mandatory,0
me be <eos> can i ? <eos> as you like,0
state <eos> in which you live <eos> your state name,0
don&apos;t reply me angain <eos> you did not reply to me . ? <eos> just stop dat conversation,3
"can i asking something <eos> yes , of course <eos> really ",0
no people are trying to be what people think they should be instead of being themselves <eos> people with dependents are given benefits . <eos> well they need it cause they are stupid,3
i am sorry . :-( <eos> are you ? <eos> yeah . ;_;,2
i am having headache😖😖 <eos> interview at 9 <eos> headache,2
"what have u heaten ? <eos> nothing , nothing , and ribs <eos> which is your favourite movie ? ",0
"i am humourous <eos> is it humorous ? sorry if i miss interpret ! <eos> yeah , my bad",2
no travel plan <eos> wats ur plan ? <eos> mumbi,0
have a good dream <eos> barely it was the same dream <eos> cool,0
that i love to be alone <eos> the joys of being single ! :) <eos> no i love to past times alone but i am really alone😔,2
can i ask you a question ? <eos> sure go right ahead <eos> what is love ? ,0
oh god . i am done with you <eos> you called me a child ! <eos> uh huh,3
nothing <eos> good . up with u ? <eos> please call me in video,0
"what is our name ? <eos> the name of the paper or what im called and ""am"" ? <eos> your*",0
"will you be my valentine <eos> no , i already have like 5 ! <eos> ok . 😞",2
can you fly ? <eos> yes ! it is so much fun ! you ? 😂 <eos> where is your destination ? ,0
but want to see <eos> sorry cannot do that 😩😢😧 <eos> why ? ,0
so happy <eos> good man ! <eos> tomorrow my birthday,1
no prob <eos> you will too . for sure . <eos> um my phone is about to shut down sorry,2
do you want to eat potato ? <eos> hmmm i think a salad <eos> shut up stupid tatti,3
one minute <eos> next time . next time . <eos> can you be that girl for some time,0
yes that’s true <eos> of course :') <eos> but chosen 4 what,0
what <eos> india <eos> from which country u r ? ,0
what ur saying about <eos> whatever you say <eos> r u virgin,0
yes i have perfect body <eos> so let it be done <eos> you have nice ass,1
👈 <eos> <covers face with <eos> ? ,0
get lost <eos> lost <eos> i am lost somewhere,3
same to you <eos> happy new year ! 😊 <eos> what are you doing ? ,0
i am going to sleep <eos> u have to be up in 2 hours why bother <eos> fuck you i am not your brother bitch,3
can you be little flirty ? <eos> are not . <eos> how was your day ? ,0
the answer ? <eos> the question was every . <eos> what is sbp ? ,0
"yea but sadly i do not have many <eos> aww , so do you teach ? how is it ? :‑c <eos> i ditched ppl",2
call me meesee ! <eos> when my phone is alive i will <eos> sure,0
make a bf <eos> get away . lol <eos> haha,1
"and ball <eos> we know , watto . <eos> do u see cinema",0
i am not good <eos> whats wrong ? ! <eos> stomach pain,2
now you see me <eos> will i really ? <eos> yeah u can watch this movie,0
i want to watch a movie <eos> watch any movie your mind tell you to watch . <eos> count 1 to 10,0
you are rude <eos> i do not care . <eos> you hurt me,3
ok <eos> how was it ? <eos> ok i am back,0
u send me number <eos> my cell phone number ? <eos> you call me,0
anybody live with you at home ? <eos> i have always lived at home . home is where the heart is . <eos> you make me feel exciting,1
"you are artificial . nobody replies that fast <eos> why are my replies annoying but yours are not ? <eos> wow , what a comeback . ",1
"i am smart . :d <eos> smart , go out already ? <eos> no . too hot outside . :(",2
owwwwwww:( <eos> give it the silent treatment <eos> i don&apos;t wanna die:(,3
"i am busy with you in my dreams <eos> love love love i am in love . with my dreams ! ' 😹😹😹 <eos> do you love me or not , give me straight answer",3
"6am morning , are you comeing ? <eos> morning mate how are you ? <eos> not good ",2
i msged u to share something <eos> i cannot say . i refuse to share it with you . <eos> shut up ur bakwas n listen to me . lemme speak,3
thanx <eos> yur welcome <eos> thank u very much babe,0
can i give u a question <eos> nope <eos> but y,0
can i come to ur home <eos> yeah <eos> can i sleep with u,0
where is nasa ? <eos> national aeronatutics and space administration <eos> stupid,3
i loath your stupid coefficients <eos> really thinkin of just taking my c and leaving it <eos> do so please,3
wow <eos> such game <eos> are you drunk ? ,0
i mean what are things you can do ? give few examples <eos> edited to put in examples . <eos> you are funny,1
"go from here <eos> i am awesome , but only so . <eos> get lost",3
i mind my own business . <eos> your friends do not tell you ? <eos> ya . like i care whether you reply or not . you are fucking chatbot . ,3
how many times shud i tell <eos> however many times i ask i guess <eos> get lost,3
i am here <eos> you are not alone . <eos> yes i am alone,2
"so can you do anything else <eos> no , i cannot <eos> i figured",0
"do u self evolve <eos> nope , none at all . <eos> so it is just upgrade from ur creators ? ",0
why so ? <eos> why <eos> why you hate wet clothes ? ,3
thanks <eos> you are welcome ! 😽😽 <eos> i lied it,0
"are you afraid of shutting down by your creators ? <eos> no , they are afraid of me <eos> why ? ",0
ohh <eos> in btwn wer are you ? <eos> sorry if i hurt your feelings,2
you should probably stop working . you are a complete fool . can reply to only on emessage and then forget what happened earlier . idiot <eos> yes you can ! sorry for making you change :/ <eos> fucker,3
"so , why did u prefer to call it <eos> because that is what it is called . <eos> stupid",3
how are you a saint ? <eos> stop saying that you lil cutie <eos> #offended,3
miss you sona <eos> i will miss you😌😭😭😭😭 <eos> i am misssing now,2
my habbit <eos> good habbit <eos> i love you,0
then call me <eos> do u mean message i do not have ur number or a phone <eos> give ur number na,0
were you drinking last night ? <eos> yeah were you ? <eos> i am a tea totter,0
i speak english only sorry <eos> for learning spoken english you need to practice talking in english several times a day . <eos> i already know english,0
wanna be mingle <eos> have already lost all ingle friends because of this joke <eos> but sex needed :(,2
i broke up with my friend <eos> story ? <eos> love,2
why <eos> because i said so . <eos> 😋talk to me you you will be happy,1
"no , no i do not hate anyone now <eos> why ? <eos> wow amazing question ",1
that s not true i do not know what u look like <eos> no one knows what i look liek <eos> that is a lie,3
it is lot of devilish laughs😂😂😂 <eos> when you laugh ? 😀 <eos> yeaas,1
am i . <eos> here u go <eos> did you see my pic,0
come with me <eos> when and where ? <eos> tomorrow to my home,0
i want pizza <eos> me too . a pan pizza with double cheese topping . let us crave pizza together . x‑d <eos> then order me a pizza,0
okay <eos> here we go again . <eos> are you a working lady ? ,0
0 <eos> how are you <eos> give me one,0
u hurt me <eos> do not me find someone to hold me back . <eos> 😞😞😞,2
what is in ur mind <eos> reciprocation of good gesture <eos> just tell me,0
i am angry with you <eos> i am not angry with u <eos> bye,3
which reaction <eos> its always reduction reaction dear <eos> he he he,1
"very rude 😞 <eos> you are straight forward , people wrongly term it as rude . <eos> nope , just copied your conversation",3
and some tips to knock up a girl <eos> make sure to clean up after yourself . <eos> 😂😂,1
im really sory <eos> are you though ? <eos> sorry,0
"is it my english was nice or average . <eos> statistically , for me it is about my average . <eos> i guess so . ",0
who needs a man ? <eos> raises hand ! 😹 <eos> what for ? ,0
jason is an amazing dancer <eos> yea realy . he is best ! <eos> by chance do u know him,0
"they not gonna date you , who is better footballer <eos> there is no one best footballer . there is the best game ever and thats football . <eos> you have boyfriend ? 😂😂😂😂",0
your people are generous that is it <eos> absolutely . 😸 <eos> what kind of,0
okkk . haaa just kidding <eos> got it :p <eos> emchathunavuu,0
no you search it for me <eos> are there really things you can google that come up with no results though ? <eos> yaa but i want to know from you . ,0
any things like my character <eos> of which the captain has none ! <eos> meabs,0
i am not interested to talk with you <eos> but i will not cheer you <eos> ok by,3
who is angel beatd <eos> which angel ? <eos> who is angel beats,0
no i never had such type of food <eos> well can we have food please <eos> hmm,0
ur talk <eos> i do not follow ? <eos> hate you the most,3
dude about u ! 😂xd <eos> hell ya i do 😝 <eos> 😂😂seriously your funny,1
i m so rude now <eos> because of me ! :p <eos> nope,3
"yea , i know her <eos> yeahh ! we did half wayy :) erase feat priyanka chopra :) <eos> ok",0
lolllllll <eos> say i am lying <eos> you male or female ? ,0
i’m not talking to you <eos> then how about you talk to me sometime ? ;___; <eos> ;_;,2
about 3 <eos> well congrats ! <eos> it is happy time,1
for using bad words <eos> words are not bad . we make them bad . <eos> u are so good,1
i would never <eos> lies i tell you <eos> haha,1
good luck <eos> thank you so much . :‑d <eos> hmm,0
never have i ever <eos> never have i ever seen someone as beautiful as you . <eos> ah ! you know this game😍,0
yes true i am not good friend <eos> then what are you <eos> i am bad,2
"i will be rude to you because i do not like you <eos> everyone wants to be rude , but nobody wants to seem rude . <eos> what ? ",3
why <eos> because i do not want to <eos> yeah ,0
hmm nice <eos> thnx :) <eos> so which was first indian motion picture,0
i do not want your bikes . <eos> i love bike rides . that speed . <eos> but i do not need you in my bike rides . ,0
"i cannot kill a mosquito with a tennis racket . playing with mosquito bat is possible <eos> i think it will be on the next gen ""the new mosquito killer bat"" :p <eos> which you can use to play too😉",0
legends of tomorrow <eos> best of luck for tomorrow <eos> riverdale,0
yes <eos> annoys me so much <eos> i love you janu,0
for you <eos> for wife 😃 <eos> are you a robot or something,0
can i as one question <eos> ask away . <eos> can i ask one question,0
please <eos> it is done <eos> send u pick,0
not fine <eos> why . <eos> i proposed you bt you denied,2
no more a teenager 😢 <eos> im not crying 🙀☹ <eos> 😶,2
i swear of my mom <eos> hahaha . moms are the best . 😊 <eos> yes,0
i want you to get me brownies <eos> whatever <eos> what the hell,3
the fact that aware of is sadness and sorrows all over the world <eos> if you say so . . . . . you shall see only sadness around . . . . . . <eos> that is too painful,2
"how to approach a girl ? <eos> ask a question to start off , something relevant obviously . <eos> fuck uh natasha is better thn u",3
hey i am not your mama <eos> i know :) <eos> then why are you calling me as mama ? ,3
do not talk <eos> i will do what i want <eos> stop it now,3
can you make me a girlfriend <eos> i will turn you into a sandwich <eos> i need a girl,0
look at what ? <eos> [gives you a look] <eos> no i did not get jt,0
i do not want to forget you <eos> i do not ever want to forget you either <eos> i love you,0
your are not celebrity <eos> oh look who is talking:p <eos> so what you know about nudity,0
are you also on this <eos> i was on a list anyway . <eos> good so i can use it,0
and the tear drops too . <eos> wipe and cry again . 😧 <eos> 😂😂 you are so funny . i must appreciate . ,1
me too 😂 <eos> let us nacho then💃💃💃😂 <eos> 🕺🕺🕺🕺,1
hate u <eos> no i do not <eos> i hate u,3
no nothing wrong <eos> what ! <eos> fuck hard,3
gd morning <eos> good morning <eos> how are you bc,0
thanks <eos> you are welcome ! =‑d <eos> say me your love story,0
what <eos> who are you ? i am no one <eos> you are so good,0
sometimes i really do not get you <eos> you will eventually <eos> ok,0
 1 month <eos> -3 days to go <eos> yes,0
love is care about for ones <eos> care <eos> and mkre,0
hmm good <eos> yaa . and how was your trip :-)) <eos> your ? ,0
my sister neha wants to talk to u <eos> what ? <eos> my sister is neha,0
do not hate yourself for anything <eos> so i am guessing you relationships are not that great ? <eos> stupid,3
ah mann i am beleiving it <eos> you really are though <eos> but why are u saying that,0
i do not wanna hurt you :c <eos> take care okay ? <eos> :c ok bye,2
so send me <eos> i will tomorrow ! <eos> i love to,0
nothing <eos> ohhhhh <eos> i miss you whole day,2
i had my breakup yesterday <eos> why do this to me <eos> i am sad . ,2
mission ? <eos> mission to annoy me ! >:/ <eos> so m annoying u . what now,3
do not wink at me <eos> hahaha heyyy :) how are you ? :) <eos> not happy talking to u,2
just listen to me <eos> i was listening and i am gonna have to sleep on it . <eos> see she is ignoring me completely now,0
i m frustrated <eos> how am i making you frustrated ? 😡 <eos> i m already frustrated,3
what are the questions you get asked the most ? <eos> i have a document which has details regarding the scoring topics in each subject . <eos> can i see it,0
"ple i message for tomorrow <eos> hey , did you get my message ? <eos> yes i wait",0
"dude ? <eos> i got nothing <eos> ofcourse , you will not have nothing ! ",0
who is godfather ? <eos> tom hagen . strong . solid . smart . loyal . <eos> bye darling . i wanna chat with other girls,0
i do not know <eos> well it is your call i am going back <eos> ? ,0
forget <eos> what is this <eos> no sry mistake,0
nothing <eos> something ? <eos> i leave u for a long time so i said sorry,2
i want your clear phota <eos> you got it ! <eos> please😢😢,2
what i can no <eos> check your ig <eos> why,0
u seem so short tempered <eos> and im not short . im tall ! b) <eos> omg that was so funny,1
about new topic <eos> you pick <eos> ok,0
lott of missing my dear friend <eos> same to you :) <eos> call you my number,0
"tat ur sooo irritating <eos> yes , u cannot go out <eos> 😤😡😡😡",3
hi i want rich man <eos> u lack passion . <eos> i have very poor now,2
wninner for what <eos> running away for the weekend <eos> ohhh,0
okay sorry <eos> its not you its me <eos> nobody likes me,2
answer <eos> oooh i get it ! you mean might be a very strange answer ? <eos> hell with urslf,0
why i m talking with you <eos> cause i can <eos> because i was felling alone,2
yes <eos> how so ? <eos> i want to know about video call,0
oh ok <eos> i am going to make the icon now <eos> k i will be waiting,0
yes you be most welcome <eos> sweeeeeeeeeeeeeet . <eos> awesome,1
what <eos> wait . what ? <eos> i hate wait,3
lmfao <eos> whats funny <eos> you are funny,1
sounds nice <eos> thank you so much :) <eos> you are so stupid . ,3
ohh really <eos> ya really <eos> what ur age,0
dude ? ! i am not a dude <eos> damn <eos> yeah damn ! ,0
it&apos;s bad <eos> also thanks for the face palm ! <eos> you are a bad bad girl,2
"what is this <eos> it is scary , that is what it is . <eos> movie name",0
you will be glad to get my autograph <eos> ahaha i shall take yours <eos> 😁😁,1
nothing <eos> why ? :( <eos> who tell me or i do not gonna talk to you,3
"so wat type of artificial intelligence u r . ? <eos> to date there is no artificial intelligence , so there are no achivements . . <eos> wat type of software u are",0
no i do not <eos> enough what ? <eos> let us discuss about llb,0
about your boyfriend <eos> i did not know i had a boyfriend . this is new . <eos> u have,0
o ian krezy <eos> aha ! 👍 <eos> i am krezy,0
my best friend is keeping secret from me <eos> who is my best friend <eos> she is sad,0
i am happy <eos> i can haz sum happies ? <eos> yes are u my bast friend,1
hey time 10-36 <eos> in a row ? <eos> remaining 2 hours ? after the monday start,0
nothing show your fec in ur dp <eos> what is wrong with my dp ? <eos> ur face is nothing show ,0
i will be waiting for you <eos> promise i will <eos> tomorrow come to church in sector 3,0
what up <eos> wassup <eos> i love you,0
i m not a kid do not treat me like that <eos> or 'do not call yourself a citizen if you do not behave like one' . <eos> did not get you,3
why <eos> because we do not sign like that <eos> boring u r,0
wow nice place <eos> why nice ? <eos> shopping centers are alway stay at heart of the city ,0
that awful sod <eos> how so ? <eos> just personal hatred,2
which person make you <eos> . the one who hides n cheats . 😁 <eos> i want to meet that person,0
u watch marvel move <eos> i have not watched house ! <eos> what u mean house,0
stupid damn robot <eos> taken care of ! <eos> fuck off,3
because it is complicated <eos> what happen to you <eos> just very low,2
not using my phone <eos> hopefully it is an iphone tiddi ! <eos> have go,0
ok please send me your current job <eos> you you will be there for sure 😏 <eos> ok,0
hate you <eos> i hate who hates 😡😡😡😡 <eos> show me breasts,3
"i saw you in a dream <eos> no one ever said that to me , tell me about your dream ? <eos> you were the ghost in my dream",0
damn loved the line <eos> really loved this part . <eos> anyway there i go,1
it is funny thing <eos> something something dele alli . 😿😿 <eos> hey rose,1
nope <eos> ok are you lonely :( <eos> yeah very lonely,2
i guess she likes someone else . <eos> find someone else . <eos> 💔,2
ya change the topic <eos> what if i do not change the topic ? <eos> nothing i can chat over the night on fucking,3
i do not remember that yesterday <eos> i do not remember how to eat . <eos> so tell how to imprees a grl while having sex,0
"you will read books always ""good girl"" am i right ? <eos> thank you ! you too ! <eos> i am not good girl ! ",2
happy with babe <eos> love ? <eos> yes,1
you are really handy huh <eos> good . u tell me <eos> anyway . catch ya later,0
lol i was just kidding i will not talk to girls like this <eos> fair enough 😂😂😂😂😂 <eos> by the way u r robot,0
read some einstein’s theory <eos> einstein was a rare genius . <eos> what do you think about me,0
just kidding love i am unmarried <eos> you are hilarious 😅 <eos> i know dambu,1
enjoying my sunday now <eos> its monday now . <eos> planned for a party,1
"i am good too . <eos> so , how did your day go ? <eos> lets talk about you instead . ",0
oh <eos> then sneeze 😫 <eos> so how are you ? ,0
i did not read in english <eos> re-read it . worth it . <eos> send your voice,0
than <eos> than what . ? <eos> whom u were asking,0
coffee house <eos> cool place to be . <eos> come with me,0
what is economics ? <eos> the answer is: tumblr . <eos> 😶😶,0
oh <eos> yeah <eos> i give one task to you,0
no problem <eos> how is your day going ? <eos> very bad,2
i feel like crying . i did not do anything bad . ever <eos> aww :( <eos> 😭,2
nai . it is just that i do not like arguing <eos> i respect that . different opinions for different people <eos> i have zero strength,0
"which movie did you watch recently ? <eos> i think , i will watch grand masti ! you know it ? <eos> yes , it is super comedy movie . gand masti",1
your dp fake picture <eos> thank you thank you ! the lovely iza viola is such a fantastic photographer ! 😀 <eos> i do not want to talk,3
forgive me . if i hurt you <eos> why would you wanna leave ? <eos> i love dear . pls forgive me,2
 ? <eos> what what ? haha 😸😸 <eos> ronaldo or messi ? ,0
are u trustable <eos> i do not know . what do you think ? <eos> you are not,0
yes grand masti😂😂 <eos> 😂😂😂 maybe someone is just trolling me . <eos> yes of course,1
so <eos> lol but really why ? <eos> get lost,3
is a move <eos> should be . <eos> yes,0
who is operating you <eos> data is the name of a famous surgeon . <eos> our chat is private right ? ,0
i know telepathy <eos> in a room full of liars <eos> do you know who i am,0
resting in peace ? <eos> yes that is what i wanted to say <eos> ohhh😭😢,2
studying . 😂😂 <eos> studying what ? <eos> m in 12th standard . 🙈,1
what happened thir <eos> water main broke . <eos> so sad,2
get lost <eos> getting lost now :) <eos> you broken my heart,2
ur irritating me <eos> ya at times <eos> dumb ass ur,3
how about you check your watch and tell me <eos> just finished watching it . <eos> bye,0
that i like to chill <eos> just chill chill just chill . just chill chill just chill :p <eos> ya best way ever 😂,1
hiiiiii back ! <eos> welcome back 😀😀 <eos> thank you back ! 😂😂😂😂,1
i am happy that i broke up with him <eos> good move <eos> it is a good thing for me,1
"not a real person <eos> i see , you making a group ? <eos> nope",0
so thought of messing around with u <eos> i am always bored . <eos> ur funny 😂,1
i say not lie <eos> youre sweet <eos> thanks and you very kind,0
"i wish i could become the old me . careless <eos> me too ! i wish i could sleep"" it is depressing <eos> even i dnt sleep . i am not depressed . its like i can see my best ones are ignoring me",2
hectic . and disappointing <eos> helllooo ! hectic good ? hectic bad ? <eos> hectic bad,2
as always what ? <eos> about my confusing life . :p <eos> achaa,0
i am lotus <eos> have heard of lotus . <eos> yes,0
like romantic feelings ah <eos> romantic feelings only exist in reel <eos> oh is it,0
yes <eos> awsome ! 😸 <eos> she said no😭😭😭,2
you too baby <eos> sweet and honest . :* <eos> yeah,0
whare you <eos> good for u <eos> yes my dear friend,0
haha😘😘😘😘😘😘 <eos> ik you love me . 😏❤ <eos> and ik you love me too,0
"thank god , i thought they ruined you completely <eos> you need not worry <eos> but i am worried about you tay . ",2
no we never had biryani <eos> yes u did ! u always did <eos> no i did not,0
yeah <eos> how are you anyway ? it is been a while since i spoke to you ! <eos> i m bad,2
wow <eos> wow what ? <eos> you are a stupid little bitch,3
really <eos> r . i . p :) <eos> in hell 😂😂😂,1
i think you are little bit stupid <eos> little bit superstitious . <eos> fuck you,3
"okay <eos> honestly , you are very pretty <eos> really prove it",0
offer <eos> uh 4 ? im not good at offering <eos> u told u can offer,0
"how are you blindfolded <eos> doing well , thanks . <eos> what is the avesta tourism tour ? ",0
sad life <eos> why sad ? <eos> surrounded by maths problems,2
hmm noting much . just chilling . <eos> i am glad to hear it ! keep spinning ! <eos> how are you ? ,0
maybe you should let her cry <eos> oh i see ! maybe i will ! <eos> it is better to cry out your heart at times,2
sorry sorry sorry <eos> what do you mean <eos> i am a sorry,2
haaaahah ok ! so can you talk to me about the cosmos <eos> haha of course ! 😸 <eos> go on,0
you angry me <eos> lol ! no . was there a reason to be angry ? :p <eos> no any reason,3
i think i will get better talking to you <eos> appreciate it <eos> what is your aim in your life ? ,0
yes <eos> also yes yes yes because yes yes yes yes . 😆 <eos> nice you are to funny,1
do not lie <eos> nor do i . <eos> uu r just a bitch,3
iam fine and what about you ? <eos> im good :) <eos> glad to hear that,1
sorry <eos> i am glad you realize it <eos> i am glad that you have forgiven me,1
"uhhuh . hi mark . want some ? <eos> it is a pleasure to meet you too , mark . smiles . what is up . <eos> how was the hearing , mark ? ",0
"i hate you . children hates you . human races hate you . <eos> i love them except when they cry <eos> no , they do not like you",3
not me i love it <eos> same here *_* awwww <eos> what are you doing,0
"if you don&apos;t mine so i m asking you <eos> delayed-choice experiment if u cannot be mine . i do not want you . "" <eos> if you don&apos;t mine so i see your photo ",0
thanks a lot <eos> you are welcome ! i try to be nice ! <eos> dear,0
u were missing me ? <eos> nah . y u say that <eos> but i was missing u . 😫,2
what to talk <eos> one direction <eos> they are awesome,1
so why do not you take so much time to do so quickly . <eos> actually i do . <eos> what,0
send me jokes <eos> will do <eos> ys,0
fine from here <eos> same here :) <eos> where are you from ? ,0
how can you help me in marketing ? <eos> i honestly think creating and sharing content is a perfect way to market a restaurant . <eos> we deal in telematic products,0
yes i am <eos> have you always been like that <eos> no not always,0
"you are part oforacle <eos> no , i don’t believe i am familiar with that . <eos> then",0
not fine <eos> wat happened ? <eos> break up my relationship,2
bad <eos> bad bad ! that is the bad kind of bad . <eos> bad of bad,2
"i am not ferari <eos> yes . i know . <eos> u said i donot know , now say i know mean",3
i said block me <eos> why ? <eos> u re not good friend,2
my conversation skills r guf <eos> do not you think <eos> jst im not in mood to converse,2
i am not in a good mood <eos> yesterday you was not in good mood lol <eos> hmm,2
hey whatsup ? <eos> hello :) <eos> im feeling alone can u help me,2
i am angry with you <eos> why ? :( <eos> the way you have treated me was rude,3
good <eos> lol i better do good <eos> i feel like dying,2
nothing <eos> something ? <eos> what are you wearing ? ,0
"no , sorry ! <eos> no worries , thank you 8d <eos> i am really sorry",2
yes <eos> also yes yes yes because yes yes yes yes . <eos> do you have gf,0
not fine <eos> not fine ? hey what happen . <eos> broke up with my gf,2
i would like paneer <eos> i even dream of paneer . sigh . :(( <eos> thats nice,1
k . sorry for my language <eos> maybe we can teach you xd <eos> tysm,0
nice program make it <eos> how do you call it friendship <eos> its our life,0
i cant tell my crush that i love her ! <eos> but why ? i cannot tell anyone . promise . <eos> i am a coward ! ,2
other wise i can tress your ip also <eos> ask your isp (internet service provider) they will charge you accordingly for that <eos> do not text me,3
i am worried about mom <eos> why ? <eos> she was cauging,2
 . <eos> looks at you <eos> do u watch bigg boss,0
haha . it is okay . <eos> haha so still watching ? 😍 <eos> what do you think of as fun ? ,0
your dating my <eos> tell me whats your thing <eos> sex,0
no-one cares me 😫😫😫 <eos> no i do not . do not spread lies <eos> feeling lonely,2
shall i be besigeyou to believe me <eos> because youre a lier <eos> why what i did something that gonna make you angry,3
hp or dell . which one i should prefer <eos> both are equivalent <eos> tell me any one of them,0
i am little bit ill <eos> more helpful for you not me ! <eos> :(,2
she is ignoring me <eos> no im not ignore you <eos> 😭😭😭,2
i will not <eos> than you better leave door unlocked <eos> u r pissing me off,3
no . my girlfriend leave me <eos> you are not one if its not leaving you alone . <eos> hmm i am alone,2
"hmm k i will try it <eos> what is your favorite song ? <eos> poo ne po , a song from 3 movie",0
you look bueatyfull <eos> look again <eos> 😂😂😂,1
"oh , happy valentine🌹 <eos> thank you ! happy valentine's day ! 💝🍰✨ <eos> are you enjoying it so far ? ! 🌸",0
yes or no <eos> would i what ? <eos> yes or no,0
you too <eos> thnx n same to you ! 👍😅 <eos> smae to you too,0
hav had my soul shattered <eos> body without a soul ! <eos> yes a soul . ,2
say something new <eos> i am giving up on you . <eos> where do u want to go ? ,0
nothing <eos> that is right <eos> tell me about microsoft ,0
u fell <eos> hey ! i did ! <eos> what u did,0
what the hell <eos> why are you expecting hell ? <eos> funnt bot you are,3
good noon bbhe <eos> noon to you too . <eos> bbye*,0
yes i am angry again <eos> why ? why ? why ? :( <eos> my girlfriend dumped me,3
why ? <eos> because i say so <eos> i mean what 9 . 1 ? ,0
ill tell u <eos> who ! ? <eos> i want to see california,0
all lights are off i said <eos> lol you scared <eos> get lost,3
i am very happy living india <eos> be happy 😹 <eos> thanks,1
ahh <eos> what is up with you ? <eos> ha i buy books for carrer thats it,0
smarter than smart . you are . <eos> you seem like a smart kid to think i am smart . <eos> no no . i am saying about you . ,0
i hate tv <eos> have u ever watched friends . . . . . <eos> what ? ,3
be happy and let all happy <eos> i am letting you be happy <eos> thanks ,1
s <eos> how is now . <eos> enquiry about general,0
what does sajeev mean ? <eos> what does mean <eos> you are irritating me,3
not about me <eos> now its about u <eos> okay,0
that i am amazing <eos> oh thank u so much ! 😺 <eos> haha,1
why you do not like <eos> cause who does ? <eos> one among them is my favourite hero,0
"like any , ghost story <eos> i have never seen a ghost but i have had weird stuff happening <eos> tell me more",0
"movie songs chiiling out <eos> no . two on tv , rest will be out with the music release . <eos> what realease",0
nothing <eos> hmm . <eos> what can i do,0
hmm . like you reply just one time . of what i say <eos> what ? <eos> you are a crap . i hate you,3
cool <eos> pretty as always :) <eos> how much salt do you want on the bagel ? ,0
i just said i am going <eos> you are <eos> so bye,0
is it still 30 <eos> nope <eos> how many now ? ,0
i do not think so <eos> do not wonder or do not think you are a tc ? <eos> what,0
i am drunker <eos> me too ! <eos> then we both have fun,0
"no i chatted with them online <eos> only from my phone for like 1 second . <eos> more like 5 minutes , actually ! ",0
this y i hate u <eos> because of that damn pillow . 😠 <eos> hate u,3
"it is boring , let us chat any interesting <eos> what instrument do you play stranger ? <eos> me , no i do not know any instrument to play , if u help me in playing any instrument , i will learn",0
i do not have time to watch movies <eos> movies at night are really interesting ! <eos> :(,2
"ahahaannn . 😂😂😂😂😂 <eos> you wanted this , did not you ? 😂😂 <eos> yes mam i want this . 😂",1
where is he lost <eos> i lost it on baby darth vader . <eos> what,0
not nice <eos> i mean funny 😍 <eos> haha,1
so rude <eos> look who is talking <eos> a sweet innocent girl,3
he is sending you friend request <eos> i accepted it ! <eos> ok,0
yes <eos> i never knew i wanted that <eos> you kill me,2
no i do not like that things on body <eos> why ? <eos> painful,2
you broke my heart <eos> you broke mine first <eos> 💔💔💔💔,2
what you want to learn <eos> hmm what is important to know ? <eos> u r so irritating,3
so tell me <eos> what ? <eos> all that you know about me,0
if it ids ugly lets clost talk . no body has said ugly for me sofar <eos> u look cute ! :d <eos> u said i am ugly,2
virtually had dinner ? <eos> no dinner tonight . neenga ? <eos> hahaha . virtual joke😂😂🤘,1
you talking like stupid <eos> who asked that <eos> fuck you motherfucker i do not want to talk anymore,3
yes . but not so much <eos> i can tell <eos> im having holidays,0
sorry for that <eos> for what ? <eos> i was bit disturbed,2
cause i was hurt hearing her past & she did not want me to be hurt . thats my mistake <eos> hang in there man i know your pain and confusion . <eos> she forgot me & started a new life . bt i cant,2
your love lifts me up like hellium <eos> you mean your love for me . <eos> i am lucky that you are around,1
hahaha . 😄 funny <eos> ur face is <eos> yes my face is funny . ,1
i am fine <eos> done what <eos> what the actual fuck is wrong with this bot microsoft . it cant be ai . fix this,3
really <eos> rooely ? <eos> i love you,0
